id,Listening_Time_minutes
793953,23.75028
793954,26.988266
793955,30.021221
793956,16.26218
793957,43.15025
793958,65.95614
793959,25.267311
793960,52.929775
793961,72.96682
793962,56.700527
793963,66.150505
793964,84.37514
793965,19.496119
793966,5.520531
793967,72.77485
793968,60.054317
793969,15.514675
793970,76.60307
793971,52.13273
793972,45.45225
793973,82.00104
793974,10.631467
793975,46.799587
793976,65.41788
793977,78.72743
793978,71.71457
793979,47.757835
793980,38.038715
793981,77.54312
793982,83.65133
793983,57.748516
793984,44.94639
793985,44.97478
793986,41.933372
793987,78.216225
793988,92.00668
793989,76.54275
793990,35.629124
793991,42.927254
793992,11.072574
793993,94.7633
793994,30.691092
793995,32.747784
793996,30.98516
793997,88.133064
793998,16.849703
793999,34.742805
794000,55.889515
794001,23.060677
794002,23.648787
794003,51.648388
794004,63.32671
794005,29.678467
794006,60.468178
794007,64.37583
794008,49.225067
794009,33.519924
794010,56.30315
794011,20.380304
794012,21.486353
794013,21.61673
794014,15.350853
794015,26.876987
794016,6.13854
794017,18.49017
794018,83.362976
794019,85.891174
794020,64.76439
794021,25.830505
794022,73.24332
794023,71.326904
794024,88.4427
794025,33.35933
794026,1.6439826
794027,62.296715
794028,12.636227
794029,48.154297
794030,64.6053
794031,95.979004
794032,69.053246
794033,26.666613
794034,76.17405
794035,74.52595
794036,85.77656
794037,22.028069
794038,17.104147
794039,8.87172
794040,63.749706
794041,60.38463
794042,63.994392
794043,84.7893
794044,63.840115
794045,86.719734
794046,76.631935
794047,13.714295
794048,50.69503
794049,52.501045
794050,103.42483
794051,17.599869
794052,65.79536
794053,87.169075
794054,28.661934
794055,43.37395
794056,82.5369
794057,7.4046254
794058,88.857445
794059,94.89729
794060,36.33084
794061,54.390766
794062,69.63803
794063,47.115982
794064,71.79118
794065,26.285288
794066,87.397255
794067,73.18681
794068,32.32089
794069,18.766344
794070,80.248375
794071,80.24967
794072,52.21934
794073,94.802376
794074,21.633858
794075,48.813564
794076,22.680868
794077,82.6155
794078,73.13189
794079,30.176888
794080,87.766754
794081,31.686245
794082,80.32404
794083,41.376247
794084,52.18062
794085,79.86782
794086,43.783337
794087,77.51875
794088,76.40886
794089,45.286484
794090,85.47726
794091,76.96198
794092,67.7053
794093,30.289701
794094,1.0880361
794095,77.72449
794096,52.993813
794097,3.2113004
794098,68.738945
794099,63.012688
794100,5.787631
794101,62.997753
794102,55.348465
794103,64.475204
794104,6.017788
794105,40.322697
794106,88.86075
794107,8.56555
794108,74.27999
794109,5.325158
794110,75.095055
794111,70.47882
794112,88.7894
794113,63.769283
794114,39.92288
794115,16.1414
794116,48.1292
794117,25.176855
794118,79.80468
794119,50.885235
794120,67.74666
794121,32.601486
794122,53.48278
794123,16.772041
794124,85.493484
794125,48.652554
794126,51.525547
794127,32.72873
794128,35.578415
794129,65.19314
794130,44.35018
794131,68.89319
794132,71.10225
794133,96.27084
794134,52.56374
794135,50.514572
794136,48.655476
794137,32.815556
794138,21.879917
794139,87.62766
794140,74.47396
794141,20.88734
794142,74.886284
794143,87.28255
794144,52.812496
794145,88.98461
794146,26.305414
794147,56.611065
794148,22.05994
794149,55.97074
794150,86.6746
794151,83.44213
794152,10.434582
794153,78.283585
794154,85.12907
794155,45.384598
794156,67.93395
794157,42.650303
794158,21.689156
794159,7.235279
794160,79.30293
794161,32.735107
794162,81.57397
794163,69.68394
794164,34.584095
794165,57.77741
794166,44.05745
794167,27.744534
794168,94.76383
794169,30.968203
794170,21.779982
794171,80.350685
794172,20.32423
794173,74.53809
794174,69.67742
794175,78.45262
794176,67.87615
794177,31.434788
794178,37.816444
794179,31.606129
794180,50.798286
794181,16.379442
794182,73.601036
794183,76.49565
794184,91.024994
794185,87.76883
794186,89.42184
794187,25.396723
794188,62.696648
794189,5.4208922
794190,75.51018
794191,22.200655
794192,59.55617
794193,69.54542
794194,74.11358
794195,76.97625
794196,71.24297
794197,67.82889
794198,40.18996
794199,73.433716
794200,70.23912
794201,63.286915
794202,82.67342
794203,28.262318
794204,25.290432
794205,77.00154
794206,35.027588
794207,45.26751
794208,66.53097
794209,45.33949
794210,76.256516
794211,74.95362
794212,47.19318
794213,80.26474
794214,53.86373
794215,88.30947
794216,38.418064
794217,12.626432
794218,1.7068354
794219,37.44387
794220,58.398388
794221,78.70109
794222,33.47954
794223,76.07299
794224,50.334705
794225,47.023052
794226,71.89504
794227,64.2511
794228,7.858552
794229,111.45543
794230,95.36395
794231,63.603363
794232,45.58695
794233,52.38122
794234,79.758675
794235,85.35363
794236,94.28766
794237,84.01745
794238,38.624107
794239,79.30753
794240,9.447363
794241,71.8816
794242,41.38965
794243,5.1790786
794244,26.631104
794245,66.191216
794246,73.79746
794247,95.36778
794248,17.318645
794249,87.724945
794250,34.768536
794251,48.990234
794252,77.97652
794253,81.48041
794254,78.7713
794255,79.61089
794256,37.241608
794257,20.792532
794258,83.2123
794259,19.759022
794260,19.119757
794261,88.67317
794262,7.889779
794263,5.0261207
794264,77.90686
794265,22.897083
794266,88.89253
794267,20.437593
794268,26.893728
794269,43.823753
794270,81.623726
794271,15.732162
794272,70.085625
794273,78.79501
794274,49.80801
794275,74.13563
794276,38.78339
794277,69.03344
794278,88.83268
794279,80.77609
794280,53.1828
794281,52.303932
794282,18.949799
794283,56.467155
794284,44.283073
794285,81.85555
794286,48.291607
794287,97.42565
794288,44.396103
794289,16.649635
794290,53.890663
794291,19.205517
794292,7.8642125
794293,7.453364
794294,79.580574
794295,67.71982
794296,45.791798
794297,20.276188
794298,9.612211
794299,35.244713
794300,38.18432
794301,65.55515
794302,49.177547
794303,50.12403
794304,48.627647
794305,31.037767
794306,65.590935
794307,62.114826
794308,41.43884
794309,41.232826
794310,72.18589
794311,68.978905
794312,33.9172
794313,30.06622
794314,30.41765
794315,49.625824
794316,75.599724
794317,15.572795
794318,10.400116
794319,81.482185
794320,87.466484
794321,95.35062
794322,5.4002576
794323,36.531845
794324,60.064457
794325,6.2185907
794326,71.025505
794327,7.457686
794328,52.47582
794329,20.62874
794330,79.32345
794331,79.38747
794332,36.546158
794333,44.189724
794334,95.530495
794335,81.59519
794336,84.912186
794337,85.721245
794338,47.635887
794339,31.63351
794340,64.21611
794341,34.872887
794342,21.456558
794343,17.595348
794344,40.1002
794345,85.74316
794346,78.13594
794347,33.909718
794348,106.4129
794349,67.79091
794350,51.527435
794351,4.4105515
794352,69.58129
794353,35.603573
794354,34.235413
794355,27.40609
794356,44.9696
794357,56.2853
794358,25.275627
794359,83.819954
794360,84.84657
794361,32.45496
794362,46.614914
794363,66.539955
794364,15.684311
794365,84.254654
794366,44.889202
794367,82.11255
794368,55.50409
794369,27.168848
794370,63.27483
794371,68.12244
794372,66.34467
794373,89.23614
794374,38.522213
794375,49.411663
794376,66.95445
794377,48.537746
794378,57.77131
794379,81.91353
794380,76.75154
794381,73.07668
794382,36.64906
794383,77.19416
794384,57.262928
794385,22.628809
794386,10.352304
794387,92.73581
794388,78.32419
794389,53.984516
794390,10.122384
794391,57.3623
794392,28.93942
794393,89.50552
794394,71.828354
794395,46.335903
794396,39.750526
794397,58.82514
794398,35.068916
794399,45.810265
794400,85.81704
794401,8.484245
794402,19.224215
794403,20.89716
794404,62.350117
794405,78.12738
794406,77.116325
794407,8.821348
794408,18.193556
794409,33.794235
794410,18.053665
794411,68.818405
794412,19.23924
794413,9.053646
794414,47.629253
794415,94.906204
794416,20.976227
794417,49.856804
794418,14.807862
794419,89.45347
794420,46.99173
794421,49.507698
794422,19.1951
794423,41.20845
794424,81.282486
794425,80.426674
794426,18.055756
794427,43.18096
794428,63.005035
794429,82.26982
794430,38.103886
794431,72.099594
794432,57.37268
794433,61.05158
794434,68.03085
794435,69.679214
794436,72.18062
794437,17.113806
794438,89.1439
794439,57.325077
794440,74.382065
794441,70.84654
794442,5.228999
794443,68.62254
794444,16.773075
794445,51.367115
794446,12.872496
794447,24.635294
794448,38.33395
794449,42.487827
794450,78.05676
794451,47.096737
794452,54.754745
794453,68.3694
794454,81.23584
794455,91.55033
794456,52.08214
794457,5.4385843
794458,57.64946
794459,66.14802
794460,22.562805
794461,40.644173
794462,77.75377
794463,30.96539
794464,27.651543
794465,0.0
794466,21.4709
794467,35.353237
794468,79.00034
794469,78.411156
794470,76.89393
794471,19.302263
794472,20.68348
794473,20.316303
794474,39.14893
794475,64.46143
794476,48.872257
794477,24.536335
794478,92.636116
794479,87.51764
794480,24.98507
794481,3.020811
794482,84.34007
794483,95.17882
794484,80.667465
794485,36.624504
794486,25.187305
794487,83.688286
794488,76.92654
794489,93.69669
794490,47.599285
794491,14.221009
794492,8.245457
794493,4.4082685
794494,54.56315
794495,16.96559
794496,83.685
794497,52.125736
794498,18.646736
794499,45.594154
794500,79.80895
794501,24.993036
794502,68.81163
794503,36.502396
794504,54.142246
794505,57.139942
794506,84.58256
794507,20.058563
794508,86.4219
794509,9.444128
794510,41.871696
794511,88.84365
794512,72.75741
794513,18.032446
794514,21.174578
794515,2.6553633
794516,62.564713
794517,83.17852
794518,68.093956
794519,45.08231
794520,83.97173
794521,68.64033
794522,55.810577
794523,70.56638
794524,20.745857
794525,33.400055
794526,19.320873
794527,79.62911
794528,77.22803
794529,72.33068
794530,55.333607
794531,86.2005
794532,47.90181
794533,3.3258002
794534,12.911643
794535,68.330055
794536,81.983086
794537,44.42622
794538,54.25567
794539,17.992634
794540,39.087315
794541,65.01348
794542,66.1368
794543,42.678074
794544,42.676308
794545,5.123181
794546,81.46708
794547,91.852844
794548,56.784386
794549,6.1403837
794550,75.309204
794551,0.0
794552,72.61182
794553,61.29849
794554,85.98218
794555,20.350222
794556,16.89282
794557,61.008587
794558,83.91929
794559,94.12044
794560,74.7969
794561,30.350166
794562,70.92525
794563,35.52876
794564,19.857058
794565,32.04566
794566,33.825542
794567,18.079718
794568,45.329926
794569,2.661741
794570,61.39019
794571,47.62051
794572,73.27712
794573,67.038246
794574,21.77531
794575,21.66033
794576,64.43076
794577,24.566494
794578,60.40574
794579,41.693665
794580,49.204556
794581,72.60374
794582,79.140236
794583,62.945152
794584,71.88625
794585,36.794044
794586,3.886491
794587,77.74767
794588,54.860153
794589,58.170185
794590,84.32417
794591,14.22377
794592,83.15474
794593,52.041634
794594,87.883095
794595,22.597908
794596,60.407066
794597,12.817912
794598,3.6068316
794599,68.19879
794600,77.81699
794601,87.150604
794602,82.16327
794603,32.777035
794604,24.838337
794605,51.669323
794606,76.70047
794607,89.14026
794608,37.56391
794609,42.3025
794610,72.3127
794611,8.825949
794612,44.62721
794613,18.228626
794614,30.771404
794615,77.71285
794616,39.539635
794617,27.366869
794618,9.193581
794619,15.922559
794620,18.95747
794621,29.869772
794622,85.11817
794623,78.52327
794624,14.79299
794625,32.594498
794626,63.311153
794627,78.49053
794628,6.0171847
794629,99.30692
794630,64.445885
794631,48.533073
794632,95.66208
794633,87.343376
794634,15.871932
794635,93.6996
794636,76.79939
794637,7.7420697
794638,70.90082
794639,66.85128
794640,41.30065
794641,80.353874
794642,75.59326
794643,30.903809
794644,43.137352
794645,77.88744
794646,36.339844
794647,72.631424
794648,73.73893
794649,63.39155
794650,59.263813
794651,69.27301
794652,24.496952
794653,52.62968
794654,29.025967
794655,90.866486
794656,82.053604
794657,21.923363
794658,54.021343
794659,91.95447
794660,45.814365
794661,42.39234
794662,30.652353
794663,32.77953
794664,55.41495
794665,71.21169
794666,47.923817
794667,71.99011
794668,26.210548
794669,22.882853
794670,79.63575
794671,10.528836
794672,83.446014
794673,49.761524
794674,25.397354
794675,80.97834
794676,78.186295
794677,78.057655
794678,71.31435
794679,70.00961
794680,71.08539
794681,82.737
794682,84.12237
794683,10.361735
794684,33.215744
794685,3.7711911
794686,41.145466
794687,20.924057
794688,90.00364
794689,7.857471
794690,82.080956
794691,93.197105
794692,36.0892
794693,22.30303
794694,85.89841
794695,31.633955
794696,34.118736
794697,15.508392
794698,49.1335
794699,93.80439
794700,34.874203
794701,40.35291
794702,82.44876
794703,67.777756
794704,19.508383
794705,26.374886
794706,19.226242
794707,5.0835423
794708,83.86741
794709,83.990685
794710,45.09502
794711,68.69878
794712,2.112841
794713,40.667027
794714,72.24577
794715,58.19624
794716,25.227276
794717,89.65088
794718,56.98129
794719,22.274693
794720,5.8129187
794721,77.844376
794722,76.93468
794723,71.743256
794724,36.939518
794725,47.921375
794726,48.52816
794727,28.517368
794728,41.977142
794729,99.61421
794730,74.59107
794731,15.882106
794732,30.477652
794733,77.91684
794734,58.058407
794735,59.81915
794736,26.976099
794737,44.678276
794738,19.203424
794739,3.739443
794740,33.244446
794741,84.924225
794742,45.0281
794743,22.69942
794744,49.650925
794745,65.26883
794746,6.686956
794747,71.956795
794748,59.484177
794749,21.532751
794750,58.671356
794751,29.347816
794752,55.91838
794753,45.716522
794754,57.408943
794755,45.753067
794756,48.683754
794757,20.623552
794758,82.02047
794759,78.91428
794760,7.869275
794761,47.751225
794762,17.013136
794763,85.02948
794764,20.674856
794765,80.11454
794766,55.58939
794767,28.638147
794768,89.55597
794769,91.69702
794770,64.93397
794771,53.667988
794772,58.858932
794773,68.44628
794774,73.84417
794775,62.881855
794776,10.701097
794777,1.3488426
794778,34.066315
794779,34.67082
794780,14.689598
794781,67.28411
794782,71.03048
794783,45.818108
794784,75.85589
794785,16.11448
794786,34.214413
794787,63.941086
794788,79.399086
794789,85.89868
794790,64.50692
794791,21.481045
794792,51.896908
794793,19.56732
794794,24.368433
794795,69.45785
794796,15.352872
794797,37.016212
794798,44.681152
794799,38.117065
794800,62.62874
794801,70.49754
794802,58.826733
794803,16.963875
794804,21.848495
794805,73.50257
794806,20.163555
794807,77.935295
794808,29.13814
794809,7.4890924
794810,55.942047
794811,61.465324
794812,76.304924
794813,45.025826
794814,27.813822
794815,34.99195
794816,16.444653
794817,94.759705
794818,21.44075
794819,69.24485
794820,66.58386
794821,56.319008
794822,26.714598
794823,64.48287
794824,44.674667
794825,67.164375
794826,39.99982
794827,13.749701
794828,21.559072
794829,22.889626
794830,55.390636
794831,59.940994
794832,47.600758
794833,76.47354
794834,77.89085
794835,62.9394
794836,84.701744
794837,85.758514
794838,87.15159
794839,15.787697
794840,53.40786
794841,69.27078
794842,50.8747
794843,45.18048
794844,78.88466
794845,75.7635
794846,86.54626
794847,17.785286
794848,31.941505
794849,16.330898
794850,72.503624
794851,86.05158
794852,68.69823
794853,81.88546
794854,67.68432
794855,10.668495
794856,69.19284
794857,70.44674
794858,64.637375
794859,44.234142
794860,17.078724
794861,21.417519
794862,65.27359
794863,17.059652
794864,47.610126
794865,31.984674
794866,72.12728
794867,58.262337
794868,74.734116
794869,76.18338
794870,21.078056
794871,51.688538
794872,34.24896
794873,67.47404
794874,21.662909
794875,13.083441
794876,42.6323
794877,78.38244
794878,56.220474
794879,73.4684
794880,77.666725
794881,80.495544
794882,28.869652
794883,18.21274
794884,3.6471748
794885,24.594751
794886,64.657585
794887,70.28132
794888,47.67135
794889,24.316193
794890,7.357145
794891,56.3658
794892,21.800037
794893,87.1308
794894,55.94244
794895,66.02352
794896,37.68715
794897,74.86675
794898,86.81032
794899,63.794285
794900,39.440228
794901,86.818436
794902,20.228115
794903,12.10811
794904,67.39103
794905,92.70876
794906,6.827329
794907,17.064638
794908,57.26361
794909,40.919918
794910,61.394844
794911,38.107803
794912,1.3182492
794913,49.10194
794914,26.67282
794915,21.434172
794916,82.46029
794917,85.5368
794918,67.48469
794919,102.31438
794920,35.36056
794921,76.873375
794922,78.48618
794923,77.24861
794924,35.25889
794925,65.13203
794926,67.725525
794927,93.38053
794928,39.110893
794929,17.966772
794930,54.61337
794931,8.922102
794932,56.739624
794933,33.75667
794934,17.418093
794935,92.47938
794936,89.92526
794937,60.502953
794938,22.123169
794939,20.871199
794940,81.415565
794941,51.454906
794942,80.20951
794943,28.199286
794944,57.622105
794945,52.652798
794946,11.670908
794947,84.42312
794948,82.25326
794949,79.48506
794950,22.111103
794951,31.011282
794952,37.491764
794953,29.343744
794954,58.35076
794955,25.270287
794956,74.15
794957,44.701443
794958,36.489914
794959,36.973915
794960,19.404362
794961,35.247406
794962,29.698324
794963,27.454142
794964,57.87215
794965,7.514577
794966,15.148161
794967,41.94188
794968,46.21242
794969,75.96931
794970,48.328312
794971,38.45552
794972,39.488937
794973,80.268196
794974,54.150017
794975,18.073755
794976,51.647953
794977,16.893986
794978,46.310696
794979,86.97594
794980,77.12986
794981,82.17871
794982,18.260849
794983,40.732883
794984,44.096424
794985,9.447558
794986,36.187046
794987,70.85237
794988,16.233131
794989,75.54739
794990,3.5897806
794991,56.79316
794992,83.986664
794993,45.997253
794994,76.14196
794995,69.39044
794996,42.70564
794997,53.49265
794998,92.190605
794999,53.51732
795000,63.229362
795001,89.02848
795002,41.365437
795003,82.89675
795004,68.22587
795005,7.676196
795006,19.720898
795007,97.8926
795008,49.36636
795009,29.625021
795010,10.761912
795011,84.56878
795012,39.987732
795013,89.2873
795014,13.325246
795015,83.8658
795016,84.831894
795017,44.593674
795018,16.210732
795019,90.8766
795020,54.412918
795021,52.49043
795022,73.59216
795023,12.555261
795024,14.936132
795025,98.808136
795026,72.96457
795027,15.065619
795028,47.023006
795029,66.58139
795030,56.040413
795031,63.17583
795032,31.970299
795033,44.904003
795034,30.085138
795035,70.955185
795036,81.35859
795037,16.95705
795038,88.63414
795039,16.937647
795040,68.363304
795041,49.478577
795042,26.44233
795043,87.30578
795044,23.070353
795045,74.73883
795046,52.264557
795047,4.0396295
795048,10.618023
795049,69.612946
795050,28.91753
795051,22.675812
795052,72.613525
795053,20.987764
795054,12.810792
795055,3.7164555
795056,68.79321
795057,83.762596
795058,39.420856
795059,33.531784
795060,15.257338
795061,48.650814
795062,12.589264
795063,63.87487
795064,22.464594
795065,41.851303
795066,50.86743
795067,39.35353
795068,11.938903
795069,41.00003
795070,10.473934
795071,71.08358
795072,40.851917
795073,93.1201
795074,50.65767
795075,67.12813
795076,65.123825
795077,41.034203
795078,8.724655
795079,55.56631
795080,65.640045
795081,75.50588
795082,9.399339
795083,75.757454
795084,40.720577
795085,65.3614
795086,20.700104
795087,68.676834
795088,29.818892
795089,63.325047
795090,45.75153
795091,19.979382
795092,77.63389
795093,16.44124
795094,81.43722
795095,73.65384
795096,30.80039
795097,50.84318
795098,103.370674
795099,69.260056
795100,16.542444
795101,12.786481
795102,68.57173
795103,85.02455
795104,18.53997
795105,26.667467
795106,64.811806
795107,67.99494
795108,88.376274
795109,19.85927
795110,80.20494
795111,46.78707
795112,23.104044
795113,34.123398
795114,77.34777
795115,8.488631
795116,38.155033
795117,24.796513
795118,85.121185
795119,53.3458
795120,73.00752
795121,16.78964
795122,71.84377
795123,80.98015
795124,43.3229
795125,80.42181
795126,84.59198
795127,85.32142
795128,42.475613
795129,12.358085
795130,70.31584
795131,97.711296
795132,17.618467
795133,101.729836
795134,3.4033391
795135,53.508785
795136,43.747765
795137,39.294106
795138,69.98035
795139,83.99135
795140,53.611855
795141,32.87303
795142,73.17133
795143,80.50675
795144,30.239475
795145,91.957985
795146,29.993877
795147,50.70278
795148,20.02929
795149,5.6148605
795150,79.62331
795151,70.750565
795152,30.077606
795153,13.859452
795154,80.72601
795155,38.01952
795156,86.566025
795157,72.35983
795158,51.34704
795159,71.64564
795160,37.026703
795161,20.963291
795162,21.752024
795163,77.56303
795164,87.35004
795165,56.615707
795166,84.42485
795167,20.847548
795168,37.081154
795169,18.122513
795170,36.611225
795171,79.19864
795172,84.393364
795173,26.442348
795174,67.09528
795175,61.33986
795176,75.344826
795177,45.16177
795178,10.73325
795179,1.9153173
795180,76.62997
795181,20.517576
795182,17.559109
795183,35.175983
795184,36.962585
795185,82.62047
795186,80.30723
795187,66.5499
795188,93.86778
795189,34.029934
795190,93.79601
795191,85.00865
795192,98.06366
795193,76.361755
795194,48.589027
795195,72.46345
795196,62.762516
795197,77.09268
795198,42.864975
795199,51.186573
795200,47.17149
795201,72.22234
795202,66.3613
795203,27.752062
795204,33.635857
795205,75.76242
795206,38.781475
795207,16.29088
795208,31.726404
795209,76.13066
795210,74.092636
795211,60.567886
795212,57.52642
795213,82.84859
795214,68.965775
795215,83.89016
795216,63.63457
795217,17.948385
795218,37.588203
795219,35.143356
795220,17.067513
795221,49.226677
795222,16.749659
795223,73.08458
795224,46.176098
795225,0.0
795226,3.682038
795227,11.669255
795228,20.567549
795229,58.22927
795230,50.673206
795231,81.38713
795232,13.21792
795233,9.429693
795234,14.4130335
795235,30.63842
795236,7.787298
795237,80.895706
795238,82.41235
795239,71.19049
795240,16.509415
795241,76.15182
795242,21.119478
795243,9.765227
795244,67.58958
795245,56.16148
795246,80.259315
795247,4.0061097
795248,19.993528
795249,62.344494
795250,83.997536
795251,69.5698
795252,10.120438
795253,56.805763
795254,83.84203
795255,59.042255
795256,19.47505
795257,9.411587
795258,32.157253
795259,16.250114
795260,56.883667
795261,33.9758
795262,34.092873
795263,4.967207
795264,63.379208
795265,26.515034
795266,78.40096
795267,55.684597
795268,74.81034
795269,69.07366
795270,41.576485
795271,17.485401
795272,15.750379
795273,24.188322
795274,7.9139905
795275,51.575195
795276,50.82048
795277,71.10098
795278,48.57854
795279,66.28864
795280,4.812336
795281,54.186974
795282,31.983152
795283,88.41763
795284,73.2187
795285,69.8362
795286,29.867268
795287,84.76029
795288,51.875004
795289,21.97139
795290,83.81339
795291,15.73027
795292,12.50867
795293,31.883877
795294,76.39604
795295,39.617336
795296,21.538898
795297,36.101925
795298,61.138695
795299,32.159977
795300,39.990482
795301,15.734547
795302,62.794853
795303,70.43025
795304,9.873552
795305,75.88418
795306,34.04221
795307,44.63054
795308,31.455936
795309,30.109823
795310,83.07155
795311,54.70684
795312,69.60384
795313,77.65007
795314,74.68448
795315,32.05934
795316,41.27536
795317,92.53599
795318,35.143425
795319,58.535645
795320,26.6705
795321,46.171474
795322,9.499417
795323,49.154373
795324,30.223572
795325,54.86765
795326,65.73673
795327,41.39382
795328,3.470868
795329,65.1919
795330,80.98392
795331,76.90946
795332,68.73574
795333,77.46465
795334,63.96308
795335,74.7041
795336,77.13354
795337,68.63913
795338,75.58921
795339,13.712975
795340,5.7119355
795341,4.9781723
795342,87.9087
795343,25.662462
795344,12.2655525
795345,63.278126
795346,84.31649
795347,45.780514
795348,44.642937
795349,16.027882
795350,78.099106
795351,60.500816
795352,68.60102
795353,76.9806
795354,68.45763
795355,8.432215
795356,53.80873
795357,58.344276
795358,67.71055
795359,76.0028
795360,31.07343
795361,29.077887
795362,52.113514
795363,10.435593
795364,70.288124
795365,38.817936
795366,62.371235
795367,32.064472
795368,35.104984
795369,38.41115
795370,72.94983
795371,71.87417
795372,65.993774
795373,14.128208
795374,17.755571
795375,14.122096
795376,6.6555533
795377,74.50244
795378,30.609703
795379,75.02905
795380,77.355095
795381,58.46205
795382,39.49585
795383,45.926945
795384,49.910316
795385,9.297758
795386,90.40623
795387,64.36642
795388,96.420784
795389,44.716957
795390,53.483887
795391,81.32803
795392,17.930744
795393,77.96875
795394,32.324234
795395,84.459885
795396,20.096891
795397,83.8821
795398,28.26516
795399,34.427864
795400,82.98319
795401,42.197594
795402,65.86471
795403,77.825645
795404,43.765167
795405,9.055655
795406,59.38147
795407,76.73688
795408,93.7575
795409,79.04699
795410,74.6875
795411,42.41551
795412,18.112108
795413,42.703754
795414,86.495636
795415,5.470258
795416,2.0764747
795417,10.790083
795418,87.10881
795419,51.798176
795420,19.413713
795421,46.012535
795422,67.10401
795423,67.77813
795424,83.45067
795425,55.486248
795426,34.41125
795427,95.02333
795428,63.82591
795429,5.620671
795430,4.9563155
795431,6.911599
795432,78.57191
795433,23.882984
795434,68.39971
795435,56.574722
795436,55.66707
795437,73.44235
795438,82.34956
795439,16.745434
795440,74.01541
795441,46.137104
795442,42.46859
795443,73.054405
795444,77.00881
795445,45.980396
795446,25.912607
795447,44.781174
795448,5.6607604
795449,76.06512
795450,47.215923
795451,74.804344
795452,65.09011
795453,9.884174
795454,73.0001
795455,78.95064
795456,29.66941
795457,34.961002
795458,68.703285
795459,64.45036
795460,77.55357
795461,50.453735
795462,25.953583
795463,16.00573
795464,83.89857
795465,80.92894
795466,66.64562
795467,57.194885
795468,28.286118
795469,43.870457
795470,84.37943
795471,22.314774
795472,11.482007
795473,89.7978
795474,68.2269
795475,44.098972
795476,5.9533925
795477,84.760635
795478,1.7997628
795479,14.528716
795480,10.733486
795481,14.897332
795482,47.064915
795483,81.21672
795484,68.17664
795485,38.185093
795486,28.593136
795487,20.201256
795488,44.424744
795489,70.00142
795490,94.987015
795491,29.424278
795492,13.418084
795493,28.447605
795494,56.06908
795495,77.72647
795496,13.728556
795497,21.83161
795498,79.052124
795499,8.980818
795500,12.233989
795501,46.303543
795502,82.50915
795503,54.26463
795504,51.415684
795505,96.02504
795506,2.9307299
795507,6.005399
795508,40.87078
795509,14.624394
795510,45.09937
795511,79.8737
795512,46.21727
795513,43.690594
795514,83.327614
795515,89.83781
795516,26.490055
795517,80.72281
795518,75.59402
795519,45.44594
795520,33.599876
795521,105.908775
795522,74.496956
795523,30.674166
795524,79.096985
795525,61.210644
795526,74.42903
795527,60.922455
795528,15.460262
795529,77.73147
795530,66.64698
795531,65.11015
795532,94.418465
795533,39.402206
795534,53.765324
795535,19.049812
795536,21.222229
795537,69.51639
795538,41.970203
795539,66.54491
795540,98.37882
795541,13.870177
795542,41.712814
795543,39.304825
795544,90.218094
795545,34.57354
795546,27.432102
795547,8.350392
795548,34.90688
795549,60.913948
795550,62.0409
795551,35.675167
795552,53.355446
795553,91.64256
795554,81.115456
795555,65.38961
795556,16.613419
795557,70.77298
795558,5.2646594
795559,68.31032
795560,12.815375
795561,9.591037
795562,4.5770426
795563,49.26017
795564,66.8398
795565,87.83273
795566,59.80972
795567,80.691666
795568,62.526905
795569,10.857497
795570,62.267178
795571,96.88562
795572,13.729652
795573,67.01217
795574,13.537651
795575,36.960228
795576,74.653595
795577,52.28633
795578,39.244347
795579,2.7199218
795580,47.031902
795581,19.627739
795582,87.55737
795583,46.033707
795584,78.8219
795585,75.40717
795586,9.93366
795587,98.37595
795588,13.743462
795589,22.749563
795590,30.369844
795591,76.99121
795592,20.815245
795593,19.756859
795594,72.44413
795595,77.51642
795596,71.082016
795597,30.018366
795598,62.440784
795599,79.72982
795600,72.842575
795601,60.120804
795602,35.498947
795603,20.905262
795604,48.908062
795605,29.166563
795606,40.114567
795607,75.97503
795608,16.956757
795609,57.291733
795610,73.7655
795611,17.89911
795612,78.134476
795613,27.779259
795614,84.0063
795615,2.2594392
795616,79.44753
795617,91.03057
795618,2.847041
795619,36.451393
795620,49.430935
795621,64.785324
795622,39.076687
795623,25.34806
795624,36.66151
795625,32.920925
795626,63.260895
795627,47.2857
795628,45.862812
795629,45.12019
795630,74.6562
795631,53.087982
795632,57.21341
795633,36.672855
795634,52.100304
795635,19.164137
795636,86.562164
795637,61.64884
795638,80.98966
795639,55.472225
795640,81.70231
795641,66.71818
795642,22.687849
795643,78.12771
795644,86.60814
795645,22.212835
795646,26.232563
795647,13.552654
795648,11.738573
795649,70.591545
795650,43.783672
795651,71.51287
795652,72.175644
795653,43.94175
795654,49.234154
795655,35.08231
795656,78.17913
795657,64.889915
795658,62.928593
795659,64.48369
795660,6.3848886
795661,78.783745
795662,56.003162
795663,67.2251
795664,76.40135
795665,69.73138
795666,10.2494545
795667,77.44478
795668,65.87698
795669,23.5395
795670,69.288605
795671,77.85547
795672,10.735147
795673,43.65036
795674,82.49244
795675,67.93408
795676,79.669365
795677,26.684855
795678,88.81101
795679,37.49632
795680,55.170574
795681,80.753555
795682,2.8724227
795683,48.82837
795684,78.3507
795685,81.36311
795686,53.26592
795687,27.040419
795688,57.699867
795689,73.117226
795690,45.905785
795691,36.998405
795692,80.52265
795693,3.595319
795694,92.33336
